id,price
188911,48609.027
188912,24645.451
188913,98300.47
188914,68343.08
188915,50615.645
188916,10356.269
188917,57797.95
188918,13320.522
188919,24720.473
188920,19445.531
188921,59281.426
188922,39732.24
188923,59361.71
188924,45970.14
188925,79615.46
188926,62958.48
188927,8727.718
188928,50159.785
188929,23267.592
188930,16577.22
188931,37399.465
188932,34528.23
188933,87667.64
188934,68153.0
188935,32048.777
188936,34778.207
188937,27889.049
188938,27350.398
188939,52669.426
188940,11003.44
188941,83449.2
188942,82528.71
188943,69774.45
188944,30531.861
188945,22428.953
188946,32260.076
188947,36763.902
188948,81710.33
188949,116887.484
188950,25070.361
188951,39940.543
188952,8473.821
188953,9819.742
188954,20594.357
188955,76670.74
188956,25074.668
188957,25299.428
188958,27464.84
188959,13620.911
188960,48669.254
188961,80203.484
188962,13613.938
188963,67191.53
188964,31943.803
188965,8766.105
188966,56761.63
188967,66516.266
188968,20761.318
188969,18135.758
188970,33056.37
188971,28900.709
188972,84522.19
188973,74060.734
188974,41211.496
188975,34338.246
188976,13096.511
188977,31006.174
188978,17017.771
188979,54932.86
188980,21365.174
188981,20416.19
188982,34713.902
188983,91221.82
188984,33055.613
188985,21005.588
188986,25066.74
188987,52700.49
188988,16094.26
188989,54246.473
188990,41860.41
188991,35378.766
188992,28804.656
188993,35550.434
188994,29576.568
188995,24175.29
188996,20893.135
188997,105067.96
188998,43850.742
188999,14395.682
189000,12496.062
189001,29459.506
189002,45430.332
189003,37101.176
189004,55050.496
189005,37646.465
189006,49894.324
189007,27978.225
189008,34077.97
189009,19436.146
189010,47122.004
189011,41336.582
189012,48277.754
189013,31015.912
189014,34941.16
189015,23994.814
189016,61079.69
189017,13220.468
189018,16139.056
189019,11900.259
189020,13891.894
189021,37782.16
189022,62646.754
189023,78396.16
189024,29439.709
189025,77166.2
189026,20570.465
189027,12157.054
189028,44314.035
189029,18222.934
189030,17546.074
189031,33605.77
189032,52823.043
189033,11157.313
189034,114752.695
189035,75864.75
189036,94541.234
189037,9897.456
189038,73088.62
189039,46117.652
189040,18780.236
189041,17024.492
189042,25048.725
189043,66526.59
189044,27488.24
189045,37963.918
189046,10617.657
189047,15300.899
189048,20153.127
189049,80396.22
189050,36555.113
189051,12825.376
189052,30471.84
189053,29915.2
189054,25138.895
189055,39793.97
189056,11993.647
189057,18189.521
189058,11962.39
189059,85459.88
189060,15157.657
189061,29498.488
189062,29440.814
189063,26909.564
189064,11588.1455
189065,26293.213
189066,19148.783
189067,57905.56
189068,23124.18
189069,37196.324
189070,47345.832
189071,36849.867
189072,96598.61
189073,49768.098
189074,28940.041
189075,44953.605
189076,27272.734
189077,35133.793
189078,77427.75
189079,38598.496
189080,94743.66
189081,33835.87
189082,21285.838
189083,25098.74
189084,21765.037
189085,92672.516
189086,12156.536
189087,68436.64
189088,30370.857
189089,87012.734
189090,21166.111
189091,35931.27
189092,7918.1147
189093,73423.37
189094,59742.973
189095,23283.947
189096,22175.12
189097,74378.61
189098,29257.996
189099,9750.516
189100,15533.519
189101,47426.387
189102,95279.14
189103,46466.355
189104,10153.43
189105,37991.395
189106,57490.785
189107,34855.01
189108,29902.768
189109,65538.63
189110,10913.038
189111,13768.587
189112,21069.273
189113,91232.49
189114,17685.918
189115,21316.057
189116,25369.291
189117,20715.467
189118,27364.592
189119,37246.652
189120,74253.92
189121,48806.516
189122,9869.866
189123,18508.838
189124,28119.918
189125,68435.55
189126,17426.844
189127,31873.645
189128,20956.818
189129,16480.105
189130,110741.14
189131,53915.277
189132,14731.224
189133,94861.766
189134,29626.803
189135,48862.676
189136,102035.43
189137,21629.436
189138,11340.255
189139,9173.245
189140,10434.612
189141,10510.843
189142,17024.139
189143,11500.603
189144,15796.739
189145,77871.23
189146,33517.27
189147,29650.713
189148,27624.592
189149,33153.34
189150,46368.684
189151,26534.916
189152,46024.832
189153,34406.984
189154,15991.012
189155,12766.96
189156,82484.93
189157,8179.2153
189158,12797.321
189159,18970.973
189160,40817.19
189161,12410.55
189162,14715.463
189163,34222.027
189164,18433.69
189165,22787.291
189166,78390.3
189167,26376.242
189168,20839.49
189169,28170.436
189170,70493.81
189171,9381.245
189172,50636.54
189173,12369.371
189174,49940.465
189175,9740.819
189176,40906.36
189177,93402.58
189178,46363.363
189179,11512.68
189180,83789.47
189181,15766.472
189182,26623.732
189183,39466.5
189184,66177.88
189185,11836.431
189186,43115.164
189187,115580.8
189188,42829.434
189189,11328.083
189190,39092.887
189191,12316.515
189192,62140.26
189193,54759.336
189194,50126.45
189195,15248.245
189196,9998.275
189197,22918.6
189198,27240.36
189199,14254.951
189200,34194.08
189201,30973.955
189202,22555.752
189203,36265.082
189204,25149.533
189205,33288.82
189206,38465.95
189207,109287.39
189208,23626.166
189209,37194.254
189210,83922.5
189211,12877.474
189212,17189.088
189213,48338.285
189214,105446.375
189215,29080.016
189216,54785.84
189217,47252.66
189218,90688.95
189219,17856.791
189220,56142.215
189221,44681.996
189222,39472.934
189223,41222.055
189224,20807.271
189225,25546.172
189226,55382.598
189227,32203.197
189228,18622.459
189229,65368.95
189230,21000.082
189231,62868.434
189232,33694.832
189233,37442.07
189234,44544.63
189235,93992.72
189236,64480.26
189237,23793.822
189238,46824.207
189239,20390.182
189240,44524.402
189241,18431.666
189242,11545.112
189243,41550.473
189244,28051.248
189245,26844.998
189246,13325.416
189247,28886.652
189248,47574.527
189249,17551.807
189250,20203.12
189251,38777.965
189252,20934.83
189253,98078.734
189254,21040.84
189255,31711.299
189256,42436.48
189257,19533.893
189258,10137.9795
189259,28911.166
189260,29409.287
189261,79540.34
189262,23982.412
189263,64577.344
189264,40932.16
189265,41503.5
189266,54426.707
189267,74762.19
189268,62064.34
189269,23963.059
189270,43158.895
189271,89633.33
189272,57825.363
189273,59756.12
189274,112044.47
189275,89312.83
189276,51765.05
189277,29624.084
189278,28380.412
189279,87688.25
189280,43051.402
189281,28763.064
189282,48073.59
189283,86020.85
189284,33171.383
189285,38162.605
189286,31795.553
189287,47009.25
189288,79565.91
189289,13744.089
189290,35140.23
189291,54681.254
189292,19036.355
189293,27997.709
189294,19593.17
189295,16237.2295
189296,19425.56
189297,29163.973
189298,63970.81
189299,31146.822
189300,118855.51
189301,16069.729
189302,40385.215
189303,13699.164
189304,69628.09
189305,31511.064
189306,40987.56
189307,99202.86
189308,68641.03
189309,34578.98
189310,33673.824
189311,61778.3
189312,41707.88
189313,96926.33
189314,39330.24
189315,48705.496
189316,108445.5
189317,43475.85
189318,14791.635
189319,13770.606
189320,43754.668
189321,74077.03
189322,17705.576
189323,9068.824
189324,84690.766
189325,25906.852
189326,10549.287
189327,22127.81
189328,72504.22
189329,25687.943
189330,43615.7
189331,43132.49
189332,61329.332
189333,24471.246
189334,17414.848
189335,24097.342
189336,8593.119
189337,9820.579
189338,53431.773
189339,43173.32
189340,26067.203
189341,101442.44
189342,26285.613
189343,75310.04
189344,30586.156
189345,8684.337
189346,14348.414
189347,92817.11
189348,98233.59
189349,54378.84
189350,33223.504
189351,54700.5
189352,65412.965
189353,8981.472
189354,83651.85
189355,27538.518
189356,21655.975
189357,28807.057
189358,99822.016
189359,26303.053
189360,100512.11
189361,15757.103
189362,26258.498
189363,66261.81
189364,21833.385
189365,54330.81
189366,10913.55
189367,32993.707
189368,83720.69
189369,51917.38
189370,15307.046
189371,46066.668
189372,24363.037
189373,85247.72
189374,20224.072
189375,28443.738
189376,10436.036
189377,16602.447
189378,24076.33
189379,62952.934
189380,23358.693
189381,30180.816
189382,38763.527
189383,42272.31
189384,26596.994
189385,56988.246
189386,25582.865
189387,12946.842
189388,64583.957
189389,95325.8
189390,78155.11
189391,40116.516
189392,11513.618
189393,23041.445
189394,13241.429
189395,13412.075
189396,19746.412
189397,71921.67
189398,16406.092
189399,27662.93
189400,37707.496
189401,23118.727
189402,69162.516
189403,37417.67
189404,38454.523
189405,118649.84
189406,25858.668
189407,41956.023
189408,85454.9
189409,28117.729
189410,85785.83
189411,55609.887
189412,37125.004
189413,61194.945
189414,109489.914
189415,40931.258
189416,27961.76
189417,17236.951
189418,47454.1
189419,22394.36
189420,45215.863
189421,70998.57
189422,46416.496
189423,82962.11
189424,99585.53
189425,26760.336
189426,15825.458
189427,45142.887
189428,22990.115
189429,7529.6543
189430,15124.812
189431,33436.88
189432,26674.49
189433,62101.06
189434,48715.66
189435,16567.557
189436,25941.11
189437,19297.531
189438,26259.064
189439,14613.095
189440,22734.057
189441,78727.234
189442,88715.86
189443,90666.19
189444,16842.03
189445,54467.027
189446,92210.59
189447,18003.713
189448,106101.44
189449,7613.1074
189450,49894.2
189451,28825.66
189452,19038.422
189453,24743.14
189454,39617.2
189455,32414.604
189456,103814.93
189457,11547.027
189458,92742.74
189459,15280.7705
189460,25467.639
189461,49298.72
189462,63993.707
189463,25234.91
189464,25126.898
189465,54238.754
189466,17854.215
189467,32814.246
189468,20082.818
189469,19842.28
189470,92020.51
189471,79183.56
189472,30502.455
189473,8607.274
189474,47201.332
189475,23889.455
189476,48745.23
189477,24048.596
189478,41542.81
189479,39834.2
189480,11157.531
189481,51551.336
189482,21884.064
189483,101404.96
189484,33152.992
189485,12759.367
189486,57793.52
189487,18891.174
189488,17802.506
189489,120970.01
189490,54057.492
189491,88191.75
189492,33667.207
189493,27426.264
189494,103577.27
189495,13753.236
189496,44429.832
189497,55248.215
189498,20501.232
189499,56391.855
189500,25050.627
189501,16015.787
189502,20347.498
189503,30343.66
189504,25723.44
189505,46831.54
189506,38084.492
189507,39065.316
189508,51437.074
189509,69627.92
189510,20089.135
189511,18184.775
189512,48371.387
189513,66909.414
189514,15976.294
189515,38066.12
189516,13761.05
189517,11674.869
189518,42678.598
189519,16599.969
189520,31750.416
189521,61253.863
189522,48773.676
189523,55083.203
189524,12496.755
189525,106451.59
189526,15057.263
189527,48720.74
189528,36038.094
189529,69059.016
189530,41802.492
189531,10985.4795
189532,8759.816
189533,70894.63
189534,109999.86
189535,85153.39
189536,52111.035
189537,58651.49
189538,40017.04
189539,32825.977
189540,14349.119
189541,9963.362
189542,56721.82
189543,25689.85
189544,42808.406
189545,9942.075
189546,36520.63
189547,78425.97
189548,62984.785
189549,12329.893
189550,47272.867
189551,24752.29
189552,69587.85
189553,83257.3
189554,35410.01
189555,90771.71
189556,25225.623
189557,28901.238
189558,100774.94
189559,101807.22
189560,88851.21
189561,28939.248
189562,53673.406
189563,39691.902
189564,11540.023
189565,55370.707
189566,54300.62
189567,82179.234
189568,9785.423
189569,56590.75
189570,9491.173
189571,23306.916
189572,21395.322
189573,93544.71
189574,21710.732
189575,72952.375
189576,95063.945
189577,60004.438
189578,66347.65
189579,69785.84
189580,40423.895
189581,26402.115
189582,106163.09
189583,64229.48
189584,70094.59
189585,91028.5
189586,51228.652
189587,11671.482
189588,56514.77
189589,26117.154
189590,80411.05
189591,45630.496
189592,48574.54
189593,104654.414
189594,44171.887
189595,28398.094
189596,48820.934
189597,22464.19
189598,-4313.2593
189599,67619.0
189600,35812.746
189601,97603.34
189602,52497.586
189603,62365.047
189604,31335.434
189605,86216.91
189606,61809.38
189607,53762.35
189608,28453.254
189609,97269.61
189610,66865.625
189611,79452.234
189612,51897.496
189613,26722.746
189614,10863.618
189615,58981.184
189616,84370.69
189617,80353.55
189618,16046.892
189619,51658.387
189620,12433.538
189621,23731.916
189622,79603.09
189623,23221.08
189624,42209.46
189625,32095.795
189626,39792.49
189627,28242.39
189628,93952.195
189629,29104.83
189630,16873.37
189631,41766.95
189632,33621.562
189633,80137.11
189634,25675.762
189635,38066.062
189636,9234.445
189637,14103.319
189638,16914.809
189639,44135.81
189640,98846.266
189641,10903.7
189642,71553.48
189643,14650.153
189644,11666.123
189645,93937.11
189646,30601.004
189647,95527.81
189648,24903.85
189649,8951.114
189650,54203.676
189651,86354.78
189652,12011.194
189653,70445.47
189654,29287.229
189655,76172.875
189656,44082.23
189657,24001.635
189658,40153.45
189659,42382.63
189660,11926.146
189661,51412.457
189662,24985.875
189663,43656.043
189664,64783.047
189665,43118.05
189666,25782.484
189667,24233.088
189668,38609.31
189669,31664.674
189670,22691.377
189671,20595.998
189672,87943.414
189673,48789.05
189674,20127.467
189675,20339.916
189676,12896.512
189677,72252.72
189678,34229.836
189679,37273.902
189680,73052.47
189681,37404.426
189682,26525.65
189683,26767.896
189684,24973.139
189685,86551.516
189686,12131.591
189687,9702.381
189688,9701.685
189689,23355.459
189690,38571.066
189691,33283.07
189692,13877.467
189693,58992.746
189694,18669.883
189695,73660.81
189696,68072.055
189697,22445.35
189698,19449.225
189699,12312.759
189700,13600.743
189701,29725.518
189702,105343.58
189703,7752.222
189704,73844.79
189705,75600.05
189706,31279.88
189707,38646.727
189708,29409.803
189709,18343.287
189710,13201.606
189711,20867.357
189712,20423.818
189713,15994.647
189714,30783.404
189715,7986.512
189716,56726.37
189717,34103.91
189718,11153.913
189719,10092.577
189720,47387.582
189721,17232.793
189722,21108.518
189723,21139.896
189724,12263.19
189725,22757.775
189726,98267.94
189727,17875.67
189728,97847.47
189729,23077.424
189730,53236.434
189731,36072.08
189732,79028.664
189733,73387.17
189734,21558.83
189735,29832.764
189736,13445.909
189737,19821.709
189738,81691.03
189739,60005.176
189740,39857.3
189741,102273.45
189742,35370.363
189743,20950.107
189744,79914.984
189745,37031.76
189746,20707.584
189747,29416.342
189748,55105.223
189749,26579.77
189750,8479.409
189751,58709.543
189752,18612.156
189753,51076.984
189754,47272.25
189755,69577.305
189756,10217.118
189757,64187.613
189758,12271.903
189759,79497.14
189760,73591.15
189761,16786.139
189762,90625.63
189763,24454.92
189764,74500.89
189765,35769.098
189766,82712.54
189767,13826.384
189768,9234.564
189769,8087.5947
189770,48618.44
189771,16775.893
189772,16664.326
189773,53131.383
189774,37058.793
189775,25852.068
189776,109796.31
189777,11479.357
189778,19735.205
189779,45704.324
189780,8187.8306
189781,11625.193
189782,48887.676
189783,106280.625
189784,88534.26
189785,52349.504
189786,84059.87
189787,80234.695
189788,40131.004
189789,22288.713
189790,24400.545
189791,27030.357
189792,9717.797
189793,62494.773
189794,84502.9
189795,110918.1
189796,74766.06
189797,29255.525
189798,26660.297
189799,36515.99
189800,34402.723
189801,59590.418
189802,59836.188
189803,18052.08
189804,10064.599
189805,31461.455
189806,26504.82
189807,15102.433
189808,13854.265
189809,64818.605
189810,9999.989
189811,76004.484
189812,51405.734
189813,63886.547
189814,37236.52
189815,11325.638
189816,19181.299
189817,81347.19
189818,29046.37
189819,35995.855
189820,38368.695
189821,59976.184
189822,39289.625
189823,17642.29
189824,97842.05
189825,82226.85
189826,19028.754
189827,33106.184
189828,32152.01
189829,32303.293
189830,11372.178
189831,57758.13
189832,56052.438
189833,36375.55
189834,12020.775
189835,13036.3545
189836,48370.41
189837,32865.555
189838,25901.408
189839,26256.246
189840,96721.09
189841,42866.824
189842,17460.246
189843,27860.479
189844,12379.836
189845,53171.277
189846,25108.773
189847,68933.48
189848,63165.266
189849,12779.428
189850,31897.818
189851,76722.625
189852,16152.2
189853,41697.94
189854,39539.676
189855,7890.53
189856,19901.139
189857,12939.956
189858,29127.842
189859,61868.543
189860,11668.746
189861,25446.312
189862,21881.92
189863,23119.596
189864,87493.055
189865,42808.895
189866,20032.912
189867,72739.56
189868,39032.973
189869,50175.902
189870,46552.023
189871,56352.348
189872,16259.204
189873,29236.416
189874,39450.04
189875,43136.652
189876,40146.277
189877,35560.48
189878,75928.36
189879,92889.9
189880,14753.009
189881,100142.766
189882,46814.13
189883,29160.162
189884,29880.771
189885,17406.453
189886,50150.2
189887,28521.197
189888,86203.984
189889,18837.994
189890,20139.67
189891,24862.18
189892,43163.598
189893,18972.537
189894,28477.197
189895,37001.832
189896,22177.516
189897,38423.62
189898,75765.19
189899,14144.96
189900,35075.82
189901,44744.855
189902,20125.16
189903,62015.98
189904,101880.336
189905,30294.963
189906,48269.145
189907,73453.875
189908,12701.451
189909,59582.58
189910,25468.088
189911,99497.39
189912,103905.31
189913,20069.932
189914,47369.777
189915,47950.88
189916,82539.83
189917,46409.16
189918,12656.871
189919,66562.63
189920,60321.49
189921,87067.58
189922,20323.91
189923,59563.01
189924,18860.752
189925,48286.613
189926,58020.688
189927,20627.47
189928,114319.484
189929,77433.14
189930,14978.432
189931,46374.63
189932,28224.605
189933,20037.959
189934,23541.928
189935,7505.4224
189936,30511.219
189937,9741.991
189938,6676.5513
189939,10145.751
189940,28770.46
189941,52427.484
189942,33758.082
189943,55067.684
189944,100097.41
189945,22908.31
189946,25259.385
189947,9825.983
189948,83356.09
189949,18450.951
189950,20318.623
189951,37510.777
189952,83929.266
189953,55151.566
189954,11047.446
189955,14015.423
189956,8446.0205
189957,23713.025
189958,27494.354
189959,81800.77
189960,33915.863
189961,99425.5
189962,48503.28
189963,29641.87
189964,77083.11
189965,16411.584
189966,14726.391
189967,41558.984
189968,52345.73
189969,24243.223
189970,10049.526
189971,70415.83
189972,74392.09
189973,84325.16
189974,41609.69
189975,80083.94
189976,14710.685
189977,61718.965
189978,8546.8955
189979,37970.902
189980,91566.61
189981,31976.754
189982,51913.58
189983,17320.697
189984,63708.27
189985,41859.996
189986,63738.367
189987,30061.486
189988,9431.15
189989,94094.305
189990,96220.44
189991,58812.082
189992,11733.356
189993,80882.36
189994,30251.139
189995,27733.072
189996,81514.516
189997,23902.275
189998,39879.8
189999,7882.025
190000,69236.83
190001,55328.598
190002,26056.0
190003,24903.787
190004,20503.086
190005,41043.387
190006,84735.39
190007,49879.496
190008,92204.28
190009,47902.883
190010,12558.632
190011,51493.02
190012,44922.51
190013,62959.43
190014,22342.994
190015,31529.87
190016,8781.398
190017,21631.09
190018,45656.66
190019,55650.89
190020,43425.715
190021,38834.973
190022,71456.61
190023,29270.092
190024,112552.7
190025,30722.469
190026,33228.52
190027,16144.728
190028,19170.701
190029,51329.957
190030,27218.768
190031,46414.44
190032,41205.574
190033,30307.291
190034,8635.987
190035,51312.14
190036,20059.748
190037,27946.477
190038,58305.527
190039,25935.898
190040,16367.099
190041,46174.105
190042,74883.0
190043,100111.95
190044,12361.478
190045,27462.3
190046,21631.873
190047,41029.004
190048,14841.781
190049,66671.22
190050,103183.03
190051,26151.207
190052,25073.186
190053,32755.213
190054,27533.627
190055,19494.566
190056,7165.5723
190057,29046.023
190058,81441.305
190059,19252.732
190060,31571.05
190061,67209.01
190062,98899.77
190063,30928.44
190064,81656.8
190065,31399.969
190066,94239.57
190067,37200.77
190068,74027.43
190069,40226.145
190070,60115.824
190071,13078.071
190072,43213.816
190073,11833.589
190074,23736.951
190075,44029.15
190076,14758.653
190077,43794.375
190078,9894.414
190079,24595.373
190080,53907.184
190081,37747.793
190082,50326.797
190083,50353.367
190084,11222.632
190085,52205.26
190086,31763.193
190087,68036.89
190088,22744.94
190089,21545.705
190090,14626.032
190091,21709.049
190092,18456.299
190093,56897.96
190094,44174.91
190095,8821.085
190096,22160.889
190097,32797.42
190098,48651.55
190099,22769.03
190100,21938.148
190101,56195.316
190102,16013.728
190103,46157.895
190104,27407.865
190105,22716.4
190106,29670.393
190107,12167.202
190108,96102.8
190109,111335.43
190110,82751.44
190111,21767.879
190112,23474.6
190113,92145.016
190114,67437.7
190115,16219.727
190116,38787.727
190117,71583.78
190118,24208.62
190119,35153.074
190120,26750.986
190121,9967.811
190122,52848.332
190123,38164.137
190124,27698.62
190125,108555.766
190126,41817.96
190127,24568.408
190128,114462.625
190129,14959.774
190130,75093.77
190131,54784.797
190132,10033.61
190133,50807.863
190134,89773.97
190135,23583.879
190136,13227.864
190137,58385.805
190138,43646.812
190139,13944.239
190140,36729.55
190141,24689.371
190142,21677.838
190143,25872.459
190144,35851.098
190145,103362.72
190146,105784.305
190147,90006.914
190148,11035.807
190149,31345.268
190150,57619.176
190151,53868.223
190152,23193.885
190153,14468.2
190154,22516.064
190155,29686.928
190156,31155.475
190157,42349.473
190158,54012.504
190159,17897.533
190160,44457.188
190161,31530.947
190162,21779.879
190163,10813.623
190164,21186.186
190165,22416.33
190166,48707.918
190167,10362.126
190168,64457.01
190169,72146.055
190170,56712.76
190171,55557.25
190172,40565.63
190173,21889.83
190174,27723.016
190175,88737.84
190176,50776.824
190177,11134.09
190178,75320.32
190179,100360.92
190180,20614.088
190181,88654.64
190182,7858.3594
190183,19874.066
190184,37973.55
190185,38506.8
190186,14720.094
190187,57583.766
190188,70473.78
190189,43372.52
190190,52510.586
190191,23847.066
190192,65754.08
190193,44357.5
190194,99554.375
190195,68931.52
190196,12975.71
190197,74391.266
190198,92162.055
190199,101338.21
190200,73480.89
190201,18516.42
190202,90653.26
190203,47489.645
190204,22030.654
190205,17617.662
190206,36084.41
190207,65988.61
190208,19433.252
190209,27928.848
190210,58762.99
190211,99750.42
190212,86023.625
190213,33322.16
190214,38516.293
190215,72913.55
190216,42621.402
190217,36564.113
190218,54728.047
190219,33655.258
190220,37911.867
190221,31763.346
190222,100982.8
190223,26110.094
190224,31816.389
190225,48548.48
190226,29794.645
190227,12075.434
190228,10277.239
190229,48884.69
190230,16256.294
190231,9389.732
190232,43578.64
190233,24198.824
190234,52709.918
190235,19420.135
190236,79490.45
190237,88030.66
190238,99542.555
190239,105624.66
190240,41617.934
190241,29457.898
190242,43602.21
190243,38194.566
190244,85772.664
190245,43792.336
190246,79717.78
190247,69317.05
190248,54144.957
190249,47021.684
190250,24099.65
190251,10439.813
190252,21399.178
190253,36434.34
190254,50584.77
190255,9906.855
190256,25818.592
190257,15883.65
190258,42009.98
190259,20659.488
190260,20909.717
190261,32146.668
190262,9758.897
190263,19205.135
190264,22505.703
190265,110910.58
190266,27848.752
190267,26907.67
190268,16242.44
190269,94510.125
190270,85473.91
190271,32864.16
190272,30440.916
190273,10432.564
190274,50130.39
190275,47483.625
190276,14200.239
190277,80360.24
